Taxonamy	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57	S58	S59	S60	S61	S62	S63	S64	S65	S66	S67	S68	S69	S70	S71	S72	S73	S74	S75	S76	S77	S78	S79	S80	S81	S82	S83	S84	S85	S86	S87	S88	S89	S90	S91	S92	S93	S94	S95	S96	S97	S98	S99	S100	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200	S201	S202	S203	S204	S205	S206	S207	S208	S209	S210	S211	S212	S213	S214	S215	S216	S217	S218	S219	S220	S221	S222	S223	S224	S225	S226	S227	S228	S229	S230	S231	S232	S233	S234
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__Prevotella sp. DNF00663	0	0	0	0	0	0	0	0	0	0	2.97e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24e-05	0	0	0	0	0	0	0	0	1.42e-05	1.44e-05	1.66e-05	4.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94e-05	0	0	0	0	0	0	0.000106299	0.0373462	0	1.95e-05	0	0	0	0	2.4e-05	0	2.45e-05	0	0	0	1.61e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.6e-06	0	0	0	0.000471007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.48e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.66e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.86e-05	0	0	0	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__Prevotella sp. oral clone BS041	0	9.38e-05	0.000172418	3.6e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75e-05	0	0	3.03e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.84e-05	0	0	7.4e-05	1.89e-05	0	1.73e-05	0	0	0	0	0	0	0	0.000129178	0	1.7e-05	1.56e-05	0	0	0	0	0	0	0	0	0	0	0	8.62e-05	1.94e-05	1.96e-05	4.09e-05	0	0	0	0	0	2.41e-05	0	0	0.000167204	0	0	0	0	0	0	0	8.7e-05	7.21e-05	0	0	0	0	0	0	0	0	0	2.61e-05	1.88e-05	0	0	0	1.69e-05	0	0	0	0	0	0	0	0	0	6.56e-05	6.7e-06	0	1.1e-05	0.00029162	0	0	0	0	0	0	9.12e-06	0	0.000219328	0.00011671	0	0	0	0	8.61e-05	0	0	0	0	0.000175048	0	0	0	0	0	2.32e-05	4.96e-05	6.16e-05	0.000119242	0	0	0	0	0	0	5.35e-05	0	0	0	7.74e-06	0	0	0	2.16e-05	0	6.19e-05	0	0	0	0.001065742	2.01e-05	0.000159968	2.09e-05	0	0	4.16e-05	2.21e-05	2.18e-05	0	0	0	0	0	0	2.32e-05	0	0	0.000130195	0	0	0	0.000245381	6.73e-05	0	0	0	0.000239411	0.000958907	0	2.55e-05	0	0	9.79e-05	9.98e-05	0	7e-05	0	0	0	0	2.02e-05	0	0	0	0	7.07e-05	0	6.44e-05	0	0	0.000215726	0.001767241	0	0	0	0	0	0	0	4.86e-05	0	0	4.05e-05	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__Prevotella sp. oral clone DO045	1.88e-05	0	0	0	0	0	0	4.4e-05	0	0.000351609	2.97e-05	0	0	1.84e-05	0	0.000873617	2.07e-05	0	0	0	0	2.07e-05	0	0	1.75e-05	0.000225248	0	0	0	0	0	0	0	1.71e-05	0	1.42e-05	0	0.000215403	0.000140954	2.58e-05	2.56e-05	0	0	3.7e-05	0	0	1.73e-05	1.79e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00036414	0.000292703	0	0	7.48e-06	0	0	0	2.16e-05	1.94e-05	0.00023552	0.000122662	0	0	0	0	0	0	0	0	4.78e-05	2.69e-05	0	7.05e-05	0	0	0	0	1.24e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69e-05	0	0	0	0	0	0	0	0	0	0	6.7e-06	0	0	1.12e-05	6.02e-05	0	0	1.32e-05	0	0	0	0	1.69e-05	0	0	3.93e-05	0.000128054	2.3e-05	0	0	0	0	0	0	0	0	0	1.67e-05	0	0	0	2.05e-05	0	0	0	0	0	0	0	0	0	0	4.17e-05	0	0	0	2.55e-05	0	2.95e-05	0	0	0	0	2.09e-05	0	0	0	0	0	0	2.21e-05	0	0	7.92e-05	4.96e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33e-05	4.31e-05	2.18e-05	4.68e-05	0	2.55e-05	0	0	0	0	0	0	0	0	0	0	0	0	4.53e-05	0	4.39e-05	0	0	0	0	0	0	4.31e-05	3.92e-05	0.000138209	0	0	0	4.46e-05	0	0	0	2.11e-05	2.03e-05	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__Prevotella sp. oral taxon 299 str. F0039	7.52e-05	6.26e-05	0	0.000107859	0.000110331	0.000101303	0.00125073	0.000571655	0	0.000728332	0.00092218	0	0	0	0	0.00156803	0.001451078	2.01e-05	6.43e-05	0	1.93e-05	0.000207189	0	7.32e-05	0.000210253	0.000726938	0.000201699	0	1.82e-05	0	0.000154586	0	7.54e-05	0.001096585	0.001590127	0	0	1.66e-05	2.82e-05	0	0	0	4.13e-05	0	0	4.22e-05	0.001387299	0	0	0.000535414	0.000260304	0.00025079	2.05e-05	3.43e-05	0.000701249	1.54e-05	0.000680886	1.56e-05	0.000159788	0	2.16e-05	0.002451873	0.004766883	9.75e-05	0.000317821	3.74e-05	3.76e-05	2.34e-05	0.001421343	0.000129352	0.002793513	0.000255147	0.000143105	0	0	0	0.000674015	0	0.000120627	0.000525958	0.000584044	0	2.69e-05	0	0	0.000120034	0.00477	0.000489716	0	0	0	0.000289869	0.000417705	7.44e-05	0	4.48e-05	6.85e-05	0	1.28e-05	0.001709039	0	0	0	0.011927414	0.002278969	0.000825694	0.001149239	0.000198365	0.001781737	0	0	5.38e-05	0.000100291	2.9e-05	9.57e-05	0.000730474	0.00011384	0.000215517	0.000635241	0.000190675	0.000722078	8.93e-05	0	0	0	1.17e-05	0	0	0	2.59e-05	4.2e-05	7.85e-05	0	0	0	0.001776295	1.91e-05	0.012761308	0	0	0	0	0	8.34e-05	5.19e-05	4.63e-05	0	0.000184816	9.94e-05	0	0	1.67e-05	0.000961894	0.001053186	0.000267187	0.001276294	5.39e-05	1.12e-05	0.001321704	6.96e-05	0	6.97e-05	0.000280662	2.16e-05	2.95e-05	0.002002312	0.004604244	6.7e-05	0	2.09e-05	0	0	2.09e-05	2.27e-05	0	0	0	0.000261592	0.000150011	0	0	0	0	1.87e-05	9.28e-05	0	0.001628536	0.000312467	0	0	0.00056288	0.00139867	0	2.32e-05	0.001307586	0.002303552	4.35e-05	7.02e-05	0	0	1.87e-05	2.14e-05	0.003550354	0.00882815	0.001048973	0.001073362	0.000155228	0.001144976	0.000142924	0	0.000343282	0.004203324	0.000113353	2.53e-05	0.000131781	2.36e-05	0	4.3e-05	3.96e-05	0.001769912	0	2.16e-05	5.88e-05	0.000138209	0.018230988	0.086709096	0	0	0.00040395	0.002404722	0.000131234	0.000190259	0.000425291	8.63e-05
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__Prevotella sp. oral taxon G60	0	0	0	0	0	0	0	0	0	0.000125575	2.97e-05	0	0	0	0	0.000179203	0	0	0	0	0	2.07e-05	0	0	0	4.1e-05	4.48e-05	0	0	0	0	0	0	0	0	0	0	0	4.23e-05	0	1.28e-05	0	0	3.7e-05	0	0	0	0	0	0	0	0	0	0	1.85e-05	0	0	0	0	0	2.16e-05	2.43e-05	0	0	0	0	0	0	1.9e-05	2.16e-05	0	0	0	0.000101528	2.27e-05	0	0	2.13e-05	0	0	3.89e-05	0.000214977	0.000403888	2.37e-05	0.000140991	0	0	2.45e-05	0	0	0	0	0	0	1.48e-05	0	0	0	0	0	0	0	0	0	0	1.69e-05	0	1.42e-05	1.65e-05	0	2.22e-05	0	0	0	0	1.87e-05	6.7e-06	0	0	1.12e-05	0	0	2.23e-05	0	0	0	0	0	1.69e-05	1.3e-05	1.4e-05	5.89e-05	0.000102443	0.000183874	0	0	0	0	0	0	0	0	5.12e-05	0	0	2.32e-05	0	0	0	0	0	0	0	4.05e-05	0	0	5.99e-06	0	3.57e-05	0	0	0	2.55e-05	0	0	0	0	0	0	0.000188072	0.000100305	0	0	0	0	0	0	0	0	0.000396071	0.000198472	0	0	0	0	0	0	0	0	0	0	2.45e-05	2.24e-05	0	0	2.15e-05	4.35e-05	9.36e-05	0	7.66e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.27e-05	2.53e-05	0	0	0	0	0	0	2.16e-05	4.31e-05	0	3.95e-05	0	0	0	0	0	0	0	0	0	2.16e-05
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__uncultured Prevotella sp.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.43e-05	0	8.76e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11e-05	0.000312142	0	0	0	2.17e-05	0	0	0	0	0	0	0	0	0	0.000215703	0	0	0	0	0	0	0	0	6.47e-05	5.82e-05	0	6.13e-05	2.54e-05	2.27e-05	2e-05	0	0	0.000144753	0	0	7.17e-05	0.000188481	0	9.4e-05	0	4.75e-05	0	4.62e-05	1.24e-05	1.2e-05	0	0	0	0	0	0	0	0	3.74e-05	0	0	0.000530434	0	0	0	0	1.42e-05	6.6e-05	0	0	0	0	0	0	0	0	0	1.1e-05	0	8.6e-06	0	1.12e-05	2.65e-05	0	0	0	0	0	0	1.4e-05	0	2.56e-05	0	0	3.59e-05	0	0	0	0.000100028	5.77e-05	0	0	0	0.000181662	0	0.000272831	2.05e-05	3.97e-05	0	0	0	1.85e-05	0	0	0	5.99e-06	0	5.95e-06	0	0	0	0	0	0	0	2.09e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.33e-05	0.000208841	0	0	7.81e-05	0	0	0	0	0	9.3e-05	0	2.15e-05	0	0	2.35e-05	5.11e-05	0	2.14e-05	4.9e-05	0.000199506	0	2.33e-05	0	5.45e-05	0	0.000177018	0	0	0	0	0.000109818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__uncultured bacterium	0.000789503	0.004332593	0.005431152	0.003649241	0.003751241	0.010981218	0.016593013	0.007563432	0.000514767	0.006831253	0.009430033	9.62e-05	0.000576701	0.000110286	0.00096123	0.01877156	0.016853234	0.000341359	0.001263952	0.000290976	0.00171345	0.026105874	0.189317005	0.002360908	0.029768371	0.007904167	0.020371574	0.000848446	0.006734987	0.000259725	0.003246314	0.000264396	0.0010549	0.015489265	0.025217346	0.000227408	0.000721209	0.000198834	0.000225527	0.000489905	0.000845796	0.000711345	0.040400702	0.034653008	0.003963087	0.000422306	0.001092498	0.00010734	0.000882098	0.014895977	0.13516269	0.006938523	0.0413252	0.001183087	0.01465242	0.000970874	0.016851924	0.000952396	0.000935902	0.001673102	0.027761001	0.039157138	0.063056659	0.01082012	0.010120103	0.000156982	0.004042265	0.000913606	0.018022628	0.012202221	0.004830449	0.012129301	0.031074313	0.031067567	0.050943567	0.000698449	0.014312901	0.001807088	0.050180941	0.010015121	0.009305766	0.014737848	0.098090956	0.004612983	0.014193063	0.003480975	0.064451827	0.009745348	0.143995013	0.048805635	0.155287786	0.01074126	0.007966226	0.000982684	0.000383526	0.00129973	0.002706035	5.96e-05	0.000102088	0.003280856	5.21e-05	0.003277515	0.171117889	0.000334743	0.000525916	0.006571852	0.012900615	0.00446321	0.00427287	0.000273823	0.000555321	0.000645023	0.0113	0.013292019	0.010179173	0.001245552	0.001024563	0.004269294	0.013559099	0.006393216	0.003318118	0.000981917	0.012164228	0.012242899	0.002642872	0.001425833	0.000364867	0.000168876	0.023552436	0.009777732	0.001288985	0.009855505	0.005557548	0.002643192	0.016962287	0.13124843	0.000725551	0.031686802	0.005753893	0.1007277	0.070840229	0.007593306	0.005967604	0.011353217	0.076090624	0.025115266	0.078947368	0.003614186	0.019674868	0.002061041	0.000655057	0.004349426	0.047558269	0.031453802	0.137601197	0.002318713	0.001873433	0.001182165	0.009484119	0.001098689	0.009782138	0.003389831	0.004669201	0.037017017	0.028200207	0.002559657	0.002950902	0.002836278	0.075249594	0.001149329	0.002206708	0.001039792	0.000230053	0.000249852	0.000233938	0.000416034	0.000198728	0.003313496	0.001200084	0.000739332	0.001116404	0.000197681	0.008640687	0.004402	0.040027845	0.001350679	0.016364162	0.045177586	0.002707914	0.001196575	0.002814401	0.002969107	0.029795158	0.070947202	0.015667686	0.030871905	0.007595873	0.005145356	0.040221359	0.002478156	0.00173501	0.000149506	0.006023359	0.011895558	0.031181225	0.074481986	0.012728684	0.029278665	0.027849807	0.11703419	0.012176406	0.009995112	0.005826343	0.009788547	0.012101911	0.008152302	0.010874634	0.002319887	0.000792676	0.023582875	0.000194154	0.001681034	0.001057559	0.002902385	0.00156199	0.007525783	0.000217082	0.000357143	0.008886894	0.006315432	0.001771654	0.000443937	0.004516181	0.001617914
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__unidentified	0.001090267	0.0161	0.001206923	0.002624578	0.002813431	0.001296675	0.094388393	0.019678114	0.007485576	0.018434337	0.027724893	0.000212	0.000555	0.000129	0.000226	0.043524036	0.005410448	0.000341	8.57e-05	0	0.004100728	0.014296074	0.00105	9.15e-05	0.001086309	0.0032661	0.005782031	1.52e-05	0.000182027	2e-05	9.66e-05	0.000687431	0.0423	0.00072	0.00413	0.000454817	0.00202	0.013901776	0.017407851	0.001908052	0.0274	0.000129335	2.07e-05	0.004086614	0.001773953	0.000211153	0.000450872	0.000339911	0.001131749	0.000421	0	0.000718931	0.048883686	0.000583	0.00258	0.000292803	0.00190648	0	4.57e-05	0.00157	0.0148	0.010535771	0.021262806	0.000731089	0.000936737	4.49e-05	5.64e-05	0.000914	0.015445259	0.000194028	0.000155195	0.009067535	0.007093938	0.001370628	0.003311559	0	0.000396	0.000914174	0.00212	0.002038088	0.00921	0.015573868	0.001319368	0.000307532	0.000634	0.002808786	0.000498339	0.00477	0.000184698	0.00139	0.000540612	0.001256099	0.000701147	5.96e-05	0	1.49e-05	3.43e-05	0.000164	0.000561482	0.000299394	0.000951289	0.000565	5.3e-05	0.007311487	0.06223339	0.000893098	0.00068	0.005	0.006928978	0.000200803	0.000511	5.38e-05	0.000321	0.000115835	0.000366961	0.001863645	0.004325931	0.018585796	0.003658109	0.00421728	0.005303831	0.000153026	0.004597855	0.023572544	5.23e-05	2.34e-05	7.3e-05	0.000118	0.006107437	0.0103	0.00138706	0.0231	0.0106541	0.005516227	0.000362	0.000358847	5.73e-05	0.000288624	0.000816559	0.002125585	3.85e-05	0	0.000613811	0.001400397	0.000467	0.000741	9.92e-05	0.001478531	0.000675703	0.000197634	0	6.69e-05	0.002145764	0.000243043	0.000213749	0.00120279	0.00073022	0	0.005	0.00030949	0.000461694	0.000742977	0.001530886	0.008065039	0.006673557	0.003385352	0.003704324	6.7e-05	0.000232	0.000961257	0.004152624	0.000279944	0.000167312	0.000159	0.000489143	2.08e-05	0	0	0.000480034	2.64e-05	9.92e-05	0.000109823	0.000173974	0.000354398	0.000928182	3.55e-05	2.63e-05	0.000442662	0.00082058	0.000224358	0.000779	0.00125	0.000269	4.65e-05	0.003058818	0.00598493	0.000457058	0.00489	4e-04	0.001200756	0.000354	0.00209	0.00823	0.007007656	0.004915774	0.006276834	0.00110877	0.000790578	0.0111	0.00814	0.000444247	0.001270772	0.00342326	0.001365844	0.006347463	0.000565	9.33e-05	0.00103	0.001030478	0.010428127	0.000172581	0.000818966	0.007148313	0.009615385	0.006737539	0.014796061	3.95e-05	0.000111607	0.004421005	0.01000753	0.005139983	0.005496364	0.001316376	0.00101
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 1;D_6__uncultured bacterium	0	0	0	0	0	0	0.000166764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28e-05	0	0	0	0	0	3.47e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.01e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000239952	2.09e-05	0	0	0	0	0	0	0	0	0	0	0	6.96e-05	0	0	0	0	0	0	0	0	0	0	0	0.000108823	0	0	0	0	0	0	0	0	0	0	0	0	2.53e-05	0	2.44e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 1;D_6__uncultured rumen bacterium	0	0	0	0	0	0	0.000667056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 1;D_6__unidentified	9.4e-05	0.000750774	0.001034505	3.6e-05	0.000220661	0	0.000167	2.2e-05	6.43e-05	2.51e-05	0.00026773	3.85e-05	0	0	0.000113	0	0	0	0	6.85e-05	1.93e-05	0	0	0	1.75e-05	0	2.24e-05	0.001333273	0.007135446	0	7.73e-05	1.76e-05	0.000105	1.71e-05	0	1.42e-05	0	0	0	0.000103	0.000192226	2.16e-05	0	0.01033673	0.002434468	0.002977259	0.004543405	0	0	0	0	0.000150474	0.000267	0.000171462	0.001051874	0	0	0.000375	0.00066198	0	0	2.43e-05	0	0.00573	0.002509116	2.99e-05	0	2.34e-05	3.79e-05	0.007179045	0.003976876	0.002845872	0.006828171	7.61e-05	0.000408274	0.00013969	0.000158592	2.13e-05	7.24e-05	0	0	0	2.69e-05	0	0	2.4e-05	0	2.45e-05	0	0.003217271	0.004156705	0.00216	0.000611639	0.00034245	0.000221265	0	0	1.49e-05	0	1.25e-05	0	0	0	1.76e-05	0	0.00147	0.000469408	0	0	0	0	0	0	0	1.6e-05	9.37e-06	6.7e-06	9.24e-05	0	0	0.000181	0	0.000246	0.000199	0	1.17e-05	0	3.38e-05	0.000843569	0.000661359	0	0	0	0	3.44e-05	0.002135142	0	0	0.001234333	0.000650179	0	1.13e-05	0.005780051	0	0	0.008642061	0.000496	0	0	0	0	0	0	4.05e-05	0.001335934	1.34e-05	7.18e-05	1.12e-05	0.002982764	0	0.00977252	0	0	0	2.95e-05	0	2.09e-05	2.23e-05	0	0	0.000100305	0.038132374	0.002300533	0.000136283	0.000595	0	0	0	9e-05	0	0	0.000263574	0	0.002443483	0.018	0	0	0	0.00992902	0.00699	0.000151545	0.000343533	0.000583	6.97e-05	0	0	0.00879	0.000257268	0	0	1.87e-05	0	2.45e-05	0	0	0	0	0	0.00227	0.000910378	0.008763782	0.005889541	9.07e-05	0.004426346	0.000219635	0.007256962	0	4.3e-05	0	0	0	4.31e-05	1.96e-05	0	0	2.32e-05	1.97e-05	0	4.49e-05	0	0	0	0.00109	0.000733
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 2;D_6__Prevotella sp. oral clone ASCG12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00011213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.36e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 2;D_6__Prevotella sp. oral clone IK053	0	0.000109488	0.000668118	0	0	0	0.000667056	0	0	0.000678102	0.001011423	0	2.14e-05	0.000110286	1.88e-05	0	0	0	0	1.71e-05	0.006102961	0.000145033	4.29e-05	0	0.000227774	0	0	1.52e-05	0	0	0.000135263	0	0	0	0	0.000227408	0.003014655	0	1.41e-05	0	0.000410083	2.16e-05	0.002705773	0	0	0	1.73e-05	0	0	0	0	0	0	0	0.000202993	0	0.000289376	0	2.28e-05	0	0	0.000145656	0.003219737	0	0	2.24e-05	0	7.03e-05	0.002368905	0	0	0.000215894	0.000408873	5.08e-05	2.27e-05	0	0	0.000871654	0.007141134	0	0	0	0	4.73e-05	0	0	4.75e-05	0	0.000600268	1.24e-05	0	0	0	2.98e-05	2.95e-05	1.49e-05	0	0	0	0	0	0	0	0	1.95e-05	0.000522378	0.001861444	0	0	0	0	0	0	0	0	6.56e-05	0	0	0	0	0	5.1e-05	7.81e-05	7.94e-05	0.000157002	0	0	0	0	5.19e-05	1.4e-05	1.96e-05	2.56e-05	0	1.72e-05	0.009419744	0	0	5.7e-05	0.004826327	0	1.13e-05	0.000716113	0	0	0	0	0.000102676	3.97e-05	0	0	0	0	0.000121521	5.34e-05	2e-05	0.000293285	0.001148707	0	1.55e-05	4.81e-05	0	0	0	0	6.19e-05	0	0	2.32e-05	0	0	6e-05	0.00010457	4.54e-05	0.000191404	0	0	0	0	2.64e-05	0	0	0	0	0	0	0	0	0	0	0	7.36e-05	6.73e-05	0	0	0	0	0	0	0	7.46e-05	2.14e-05	0.000367278	0.001197037	0.000205681	0.002216726	0.000643087	0.000627011	0.000102089	0.000101153	0	0.001759531	0.0003854	0	0.001405667	0	0	0	0	2.39e-05	0	0	0	1.97e-05	0	0	9.87e-05	0.009151786	0.000201975	0.000534383	0	0	2.03e-05	0.000129433
