Genus	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57	S58	S59	S60	S61	S62	S63	S64	S65	S66	S67	S68	S69	S70	S71	S72	S73	S74	S75	S76	S77	S78	S79	S80	S81	S82	S83	S84	S85	S86	S87	S88	S89	S90	S91	S92	S93	S94	S95	S96	S97	S98	S99	S100	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200	S201	S202	S203	S204	S205	S206	S207	S208	S209	S210	S211	S212	S213	S214	S215	S216	S217	S218	S219	S220	S221	S222	S223	S224	S225	S226	S227	S228	S229	S230	S231	S232	S233	S234
g_150;g_Flavobacterium	0	6.26e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52e-05	3.64e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.61e-05	0	0	0	2.13e-05	2.41e-05	2.19e-05	0	2.39e-05	0	0	0	0	0	0	0	0	0	0	0	1.49e-05	0.001047321	0	0	2.98e-05	0	0	0	0	0	3.52e-05	0	0	0	1.42e-05	0	3.65e-05	0	0	0	0	0	0	0	0	1.1e-05	0	0	0	0	0	0	0	2.74e-05	1.69e-05	0	0	0	0	0	0	1.72e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.95e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_151;g_Myroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.69e-05	0	0	0	0	0	0	0	0	0	0	0	2.95e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97e-05	0	0	0	0	0	0	0	0	0	0
g_152;g_Algoriella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_153;g_Bergeyella	0.003552765	0.000391028	0.000323283	0.000611203	0.001618182	0.000911725	0.002584841	0.001561057	0.005705339	0.002059422	0.001279153	0.001538876	0.00369516	7.35e-05	0.000226	0.001724833	0.00787728	0.010321078	0.016752715	0.000308	0.011147049	0.001657516	0.001243954	0.000329	0.000805971	0.001187673	0.00553551	3.03e-05	9.1e-05	0.010269115	0.033081486	0.009483017	0.00188	0.003649573	0.003871614	0.00014213	0.001153935	0.00092789	0.004933399	0.002604234	0.001704407	0.006294324	0.010823092	0.002163502	0.00532	0.000591229	0.000676308	0.004740863	0.002163638	0.053311917	0.014446855	0.003327147	0.001684228	0.012276671	0.005240916	0.000570196	0.003591673	0.000187357	0.001346786	0.002402402	0.002178602	0.001723594	0.004265106	0.000584871	0.001840019	0.000792387	0.009513424	0.000562219	0.001591904	0.001703137	0.003394894	0.000628054	0.00044976	0.003147368	0.000748503	0.000199557	0.005193878	0.000765355	4.83e-05	0.000460213	0.00124596	0.00045384	2.69e-05	0.000615064	0.00136	0.005137438	0.006074988	0.014715965	0.000508	0.000994	0.000324	0.00269	0.001969179	0.00297783	0.001873377	0.001180214	0.007912585	0.000566201	0.003037109	0.001621716	0.002971149	0.003974458	2.65e-05	0.00251938	0.001519313	0.00142	0.003625769	0.001331879	0.002062196	0.00179	0.00404	0.002633842	0.006218032	0.00428588	0.00388	0.000112381	0.001299119	0.002637521	0.00284763	0.000819	0.002587444	0.000599352	0.00314	0.003322127	0.001072849	0.001203777	0.00016419	1.69e-05	0.005331354	0.001569105	0.002437863	0.001727658	0.000742714	0.000390733	0.004494576	0.000735637	0.00171841	0.008555643	0.000665	0.00040011	0.001481852	0.001050859	0.002352941	0.001033626	0.000337373	0.001853525	0.001190535	0.000266957	0.000178862	0.000352918	0.00015977	0.001154271	0.003884573	0.017944667	0.018489326	0.000207147	0.000521	0.000658	0.008323163	0.000317227	0.000798346	0.001927095	0.017681729	0.001794633	0.002746198	0.000887623	0.006006446	0.006476539	0.000394706	6.27e-05	0.000240732	2e-05	0.001296664	0.077317948	0.020692882	0.001809748	0.000839074	0	0.000180013	5.28e-05	0	0	0.010206449	0.000410356	0.001044205	0.000319898	0.001234535	0.00124987	0.001107783	0.002112702	0.006689615	0.009766152	0.005451975	0.00439208	0.003432414	0.003552207	0.000609411	2.34e-05	0.005581067	0.001124112	0.001212641	0.00207172	0.002595431	0.004264445	0.002139081	0.005040134	0.00545515	0.003407666	0.014292423	0.002882865	0.000787529	0.004056696	0.00068	0.002276406	0.000505	0.002992319	0.001827983	0.00509	0.022274187	0.007558	0.001208068	0.000215517	0.003016	0.004402938	0.003520306	0.002485367	0.016695611	0.003013393	0.00177289	0.002258981	0.001006124	0.001627769	0.001842926	0.002502373
g_154;g_Chryseobacterium	0	1.56e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.88e-05	0	0	0	0	0	0	0	0	3.66e-05	0	0	0	0.000106056	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16e-05	0	0	0	8.45e-05	1.73e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09e-05	1.62e-05	0	0	0	0	0	2.16e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.38e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9e-05	0	0	0	0	0	0	0	0	0	0	0	1.17e-05	2.74e-05	1.69e-05	0	5.19e-05	0	0	0	2.3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.65e-05	0	0	0	0	0	0	1.8e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6e-05	0	0	0	0	0	0	2.16e-05	0	0	0	0	0	0	0	0	0	1.87e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.89e-05	0	0	0	0	0	0	0
g_155;g_Cloacibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000132759	0	0	5.96e-05	1.28e-05	0	0	0	0	1.76e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12e-06	0	0	0	0	0	0	2.3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_156;g_Elizabethkingia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.84e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69e-05	1.62e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_157;g_Empedobacter	0	3.13e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_158;g_uncultured	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.45e-05	0	0	0	0	0	0	1.48e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_159;g_Bacteroidales genomosp. P4 oral clone MB2_G17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00037679	0	0	0.000227877	0.000175048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001439517	7.65e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.63e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_160;g_Lentimicrobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93e-05	0	0	0	0	0	0	0	4.38e-05	0	0	0	0	0	0.00014404	4.75e-05	4.9e-05	0.000115436	0	0	1.61e-05	0	0	0.000427779	0	0	0	0	0	0	1.88e-05	0	0	0	0	0	0	1.65e-05	0	0	0	0	0	0	0	1.34e-05	1.03e-05	0	0	0	0	0	0	0	0	9.12e-06	0	0	0	0	0	2.56e-05	2.3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.49e-05	0	0	0	0	0	0	0	0	0	0	0	0.000473066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_161;g_uncultured Bacteroidetes bacterium	0	0	2.16e-05	0	0.000220661	0	0.000167	0	0	0	0	0	0	0	0	0	0	0	0	5.13e-05	3.85e-05	0	1.07e-05	0	0	0	0	0	0	0	0	8.81e-05	9.04e-05	0	0	0	0	0	0	0	0	2.16e-05	0	3.7e-05	0	0.001815917	0.004404675	0	0	0	0	0	0	0	0	0	0	0.000405939	0.004588203	2.15e-05	2.16e-05	2.43e-05	0	0	0	0	0	7.03e-05	0	0	0	0.000588801	0.000776858	0	2.27e-05	0	0	0	0	2.19e-05	0	0	0	0	2.35e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.49e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000177936	6.7e-06	0	4.38e-05	2.24e-05	0	0	0	0	0	0	0	0	0.0001181	1.3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000102676	0.000258357	0	0	0	0	6.08e-05	0.000988591	0.000147008	0	0	5.95e-06	0	0	0	0	0	0	0	0	0	6.97e-05	0.006248172	0.000541647	0.001639672	6.27e-05	0	0	0	0	0	0	0	0	0	0	0.000448	0.001925977	3.55e-05	0	0	0	0	0.000303089	0.000785218	4.49e-05	0	0	0	0.00134941	0.000351	0	0	0	2.14e-05	0	0	0	0	0	0	4.08e-05	0	0	0	0	0	0	2.36e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03e-05	0
g_162;g_uncultured bacterium	5.64e-05	6.26e-05	0.002112114	0	7.36e-05	0.000101303	0.002501459	0	0	2.51e-05	0	0	4.27e-05	0.000220572	0.000207324	0	0	0	2.14e-05	3.42e-05	0	0	0	1.83e-05	7.01e-05	1.02e-05	0	3.03e-05	0	0	3.86e-05	0	1.51e-05	0	0	0	0	0	0	0	0	2.16e-05	0	0.000277372	3.77e-05	0.000253384	0.009485659	0	1.66e-05	5.74e-05	0.003167028	3.34e-05	0.00032863	6.86e-05	0.000572072	0.001725998	0.00119155	7.81e-05	2.28e-05	0.000536251	0.054357204	0.000534071	0.001149906	6.5e-05	0	0	1.88e-05	0.000163981	0	0.003212245	0.003976876	0.000549548	0.053991618	2.54e-05	0	0	5.95e-05	2.13e-05	9.65e-05	0	1.95e-05	2.39e-05	0	4.73e-05	0	0	0	0	0	0.00019875	0.001093238	8.05e-05	0	5.96e-05	1.48e-05	4.48e-05	0.000308283	0	0	0.000249495	9.12e-05	0.000301381	0.000238695	0	1.95e-05	0.00018536	1.62e-05	0	0	5.48e-05	0.000111064	0	4.01e-05	5.79e-05	0	0.001723169	0.000287949	0	0.002727153	0.006168893	1.72e-05	2.55e-05	0.001082505	0.000132356	0.000209336	7.01e-05	2.74e-05	0	0.000253071	0.000168582	0	1.96e-05	0	2.3e-05	0	0.002888721	0	0	0	0	9.62e-05	0	0.000886616	0	0	4.63e-05	2.48e-05	4.11e-05	0.000794944	2.82e-05	0	1.67e-05	1.85e-05	0.000608	0.003179523	0.000781814	0.010528332	0	0.000660852	0.000116059	0.000827201	0	0.000204118	0	0	8.26e-05	2.09e-05	2.23e-05	0.052774553	2.09e-05	0	0.000179964	0	6.81e-05	0.00014887	0	4.42e-05	2.18e-05	0.000540038	0	0	0	0	0	0.0005105	0	2.63e-05	0	0.003938785	0.000448716	0	2.45e-05	0.004823764	2.32e-05	2.33e-05	2.15e-05	0.000174117	0.000163716	0.001530672	2.55e-05	0.000130592	0.000170864	0.001052864	0.001371605	0.000164545	0.00235673	0	2.73e-05	2.04e-05	0.000303459	0	0.00188172	0	0	0.000131781	2.36e-05	1.87e-05	0	0	2.39e-05	0	0	0	9.87e-05	0	0	0	0	0	0	0	0	0	0.000366727
g_163;g_Mucilaginibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.48e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.73e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_164;g_Parapedobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.43e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_165;g_Pedobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.59e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000763792	0	0	0	0	0	0	0	0	0	0	0
g_166;g_Sphingobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.64e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.41e-05	0	0	0	0	0	0	0	2.37e-05	2.45e-05	6.93e-05	0	0	0	0	0	0.000324522	0	0	0	0	0	1.3e-05	0	0	0	0	0	0	1.42e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4e-05	0	0	0	0	1.79e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16e-05
g_167;g_uncultured Bacteroidetes bacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_168;g_Chlorobi bacterium canine oral taxon 046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_169;g_Flexilinea	0	0	0	0	1.84e-05	0	0	0	0	0	0	0	2.14e-05	1.84e-05	1.88e-05	0	0	0	0	0	0	0	1.07e-05	0	1.75e-05	0	0	0	0	0	0	0	0	0	0	0	1.44e-05	0	0	0	0	0	0	0	0	6.33e-05	0.000260119	0	3.33e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.35e-05	0	0	0	3.79e-05	4.31e-05	0	3.93e-05	2.04e-05	0	6.8e-05	0	0	0	2.41e-05	0	0	0	0	0	0	0	0	2.45e-05	0	0	0.000324367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65e-05	1.83e-05	0	0	0	0	0	0	0	0	4.38e-05	2.24e-05	0	0	0	0	0	0	0	0	0	3.89e-05	0	0	0	0	0	7.18e-05	0	0	0	0.000375	0	0	1.71e-05	0	0	0	0	0	0	1.41e-05	0	0	1.85e-05	0	0.000961872	0	0.000203504	0	2.98e-05	0	0.000163517	0	0	0	2.95e-05	0	0	0	0	0	0	4e-05	0	2.27e-05	2.13e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000328232	5.61e-05	0	0	2.24e-05	2.32e-05	0	0	0	0	0	0	0	0	9.79e-05	4.99e-05	0	4.67e-05	0	0	0	5.06e-05	2.02e-05	2.44e-05	0	0	0	0	0	0	0	0	2.16e-05	0	0	0	0	0	0	0	2.24e-05	2.43e-05	0	0	0	2.16e-05
g_170;g_uncultured	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96e-05	0	0	0	0	0	2.13e-05	2.41e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49e-05	0	1.48e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.65e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.12e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_171;g_uncultured Thermomicrobium sp.	0	1.56e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
